Distribution,Operation,BatchSize,Strategy,MedianTime_us
Uniform,PDF,64,SCALAR,5.939000
Uniform,PDF,64,VECTORIZED,0.285000
Uniform,PDF,64,PARALLEL,0.280000
Uniform,PDF,64,WORK_STEALING,0.347000
Uniform,LogPDF,64,SCALAR,4.290000
Uniform,LogPDF,64,VECTORIZED,0.207000
Uniform,LogPDF,64,PARALLEL,0.191000
Uniform,LogPDF,64,WORK_STEALING,0.186000
Uniform,CDF,64,SCALAR,4.375000
Uniform,CDF,64,VECTORIZED,0.256000
Uniform,CDF,64,PARALLEL,0.267000
Uniform,CDF,64,WORK_STEALING,0.273000
Uniform,PDF,128,SCALAR,10.766000
Uniform,PDF,128,VECTORIZED,0.378000
Uniform,PDF,128,PARALLEL,0.290000
Uniform,PDF,128,WORK_STEALING,0.382000
Uniform,LogPDF,128,SCALAR,8.505000
Uniform,LogPDF,128,VECTORIZED,0.245000
Uniform,LogPDF,128,PARALLEL,0.218000
Uniform,LogPDF,128,WORK_STEALING,0.232000
Uniform,CDF,128,SCALAR,11.930000
Uniform,CDF,128,VECTORIZED,0.611000
Uniform,CDF,128,PARALLEL,0.820000
Uniform,CDF,128,WORK_STEALING,0.518000
Uniform,PDF,256,SCALAR,17.322000
Uniform,PDF,256,VECTORIZED,0.467000
Uniform,PDF,256,PARALLEL,0.367000
Uniform,PDF,256,WORK_STEALING,0.515000
Uniform,LogPDF,256,SCALAR,16.938000
Uniform,LogPDF,256,VECTORIZED,0.351000
Uniform,LogPDF,256,PARALLEL,0.271000
Uniform,LogPDF,256,WORK_STEALING,0.316000
Uniform,CDF,256,SCALAR,21.789000
Uniform,CDF,256,VECTORIZED,0.482000
Uniform,CDF,256,PARALLEL,0.675000
Uniform,CDF,256,WORK_STEALING,0.463000
Uniform,PDF,512,SCALAR,40.553000
Uniform,PDF,512,VECTORIZED,0.747000
Uniform,PDF,512,PARALLEL,0.575000
Uniform,PDF,512,WORK_STEALING,0.484000
Uniform,LogPDF,512,SCALAR,40.144000
Uniform,LogPDF,512,VECTORIZED,0.619000
Uniform,LogPDF,512,PARALLEL,0.379000
Uniform,LogPDF,512,WORK_STEALING,0.480000
Uniform,CDF,512,SCALAR,39.750000
Uniform,CDF,512,VECTORIZED,1.213000
Uniform,CDF,512,PARALLEL,2.121000
Uniform,CDF,512,WORK_STEALING,1.182000
Uniform,PDF,1024,SCALAR,58.061000
Uniform,PDF,1024,VECTORIZED,0.696000
Uniform,PDF,1024,PARALLEL,0.751000
Uniform,PDF,1024,WORK_STEALING,1.192000
Uniform,LogPDF,1024,SCALAR,62.854000
Uniform,LogPDF,1024,VECTORIZED,1.252000
Uniform,LogPDF,1024,PARALLEL,0.790000
Uniform,LogPDF,1024,WORK_STEALING,0.982000
Uniform,CDF,1024,SCALAR,62.714000
Uniform,CDF,1024,VECTORIZED,1.323000
Uniform,CDF,1024,PARALLEL,2.161000
Uniform,CDF,1024,WORK_STEALING,1.173000
Uniform,PDF,2048,SCALAR,129.612000
Uniform,PDF,2048,VECTORIZED,1.231000
Uniform,PDF,2048,PARALLEL,2.793000
Uniform,PDF,2048,WORK_STEALING,1.200000
Uniform,LogPDF,2048,SCALAR,125.752000
Uniform,LogPDF,2048,VECTORIZED,2.266000
Uniform,LogPDF,2048,PARALLEL,6.258000
Uniform,LogPDF,2048,WORK_STEALING,1.207000
Uniform,CDF,2048,SCALAR,115.485000
Uniform,CDF,2048,VECTORIZED,3.841000
Uniform,CDF,2048,PARALLEL,6.005000
Uniform,CDF,2048,WORK_STEALING,3.169000
Uniform,PDF,4096,SCALAR,215.169000
Uniform,PDF,4096,VECTORIZED,1.994000
Uniform,PDF,4096,PARALLEL,70.914000
Uniform,PDF,4096,WORK_STEALING,22.549000
Uniform,LogPDF,4096,SCALAR,214.482000
Uniform,LogPDF,4096,VECTORIZED,2.300000
Uniform,LogPDF,4096,PARALLEL,68.728000
Uniform,LogPDF,4096,WORK_STEALING,20.300000
Uniform,CDF,4096,SCALAR,213.243000
Uniform,CDF,4096,VECTORIZED,7.606000
Uniform,CDF,4096,PARALLEL,48.671000
Uniform,CDF,4096,WORK_STEALING,21.243000
Uniform,PDF,6144,SCALAR,314.938000
Uniform,PDF,6144,VECTORIZED,2.877000
Uniform,PDF,6144,PARALLEL,83.578000
Uniform,PDF,6144,WORK_STEALING,22.527000
Uniform,LogPDF,6144,SCALAR,306.261000
Uniform,LogPDF,6144,VECTORIZED,5.218000
Uniform,LogPDF,6144,PARALLEL,70.973000
Uniform,LogPDF,6144,WORK_STEALING,22.672000
Uniform,CDF,6144,SCALAR,318.979000
Uniform,CDF,6144,VECTORIZED,15.698000
Uniform,CDF,6144,PARALLEL,71.909000
Uniform,CDF,6144,WORK_STEALING,22.721000
Uniform,PDF,8192,SCALAR,411.720000
Uniform,PDF,8192,VECTORIZED,5.854000
Uniform,PDF,8192,PARALLEL,92.363000
Uniform,PDF,8192,WORK_STEALING,27.383000
Uniform,LogPDF,8192,SCALAR,426.168000
Uniform,LogPDF,8192,VECTORIZED,4.388000
Uniform,LogPDF,8192,PARALLEL,90.689000
Uniform,LogPDF,8192,WORK_STEALING,27.082000
Uniform,CDF,8192,SCALAR,419.215000
Uniform,CDF,8192,VECTORIZED,29.503000
Uniform,CDF,8192,PARALLEL,93.514000
Uniform,CDF,8192,WORK_STEALING,28.052000
Uniform,PDF,10000,SCALAR,500.470000
Uniform,PDF,10000,VECTORIZED,7.470000
Uniform,PDF,10000,PARALLEL,101.691000
Uniform,PDF,10000,WORK_STEALING,31.492000
Uniform,LogPDF,10000,SCALAR,502.475000
Uniform,LogPDF,10000,VECTORIZED,9.654000
Uniform,LogPDF,10000,PARALLEL,106.410000
Uniform,LogPDF,10000,WORK_STEALING,31.846000
Uniform,CDF,10000,SCALAR,515.245000
Uniform,CDF,10000,VECTORIZED,40.788000
Uniform,CDF,10000,PARALLEL,106.316000
Uniform,CDF,10000,WORK_STEALING,29.704000
Uniform,PDF,25000,SCALAR,1252.760000
Uniform,PDF,25000,VECTORIZED,12.355000
Uniform,PDF,25000,PARALLEL,119.104000
Uniform,PDF,25000,WORK_STEALING,58.307000
Uniform,LogPDF,25000,SCALAR,1315.342000
Uniform,LogPDF,25000,VECTORIZED,13.881000
Uniform,LogPDF,25000,PARALLEL,107.793000
Uniform,LogPDF,25000,WORK_STEALING,53.106000
Uniform,CDF,25000,SCALAR,1383.458000
Uniform,CDF,25000,VECTORIZED,151.697000
Uniform,CDF,25000,PARALLEL,102.089000
Uniform,CDF,25000,WORK_STEALING,50.291000
Uniform,PDF,50000,SCALAR,2690.700000
Uniform,PDF,50000,VECTORIZED,24.684000
Uniform,PDF,50000,PARALLEL,148.853000
Uniform,PDF,50000,WORK_STEALING,89.458000
Uniform,LogPDF,50000,SCALAR,2643.396000
Uniform,LogPDF,50000,VECTORIZED,27.737000
Uniform,LogPDF,50000,PARALLEL,152.820000
Uniform,LogPDF,50000,WORK_STEALING,84.135000
Uniform,CDF,50000,SCALAR,2498.735000
Uniform,CDF,50000,VECTORIZED,286.062000
Uniform,CDF,50000,PARALLEL,152.143000
Uniform,CDF,50000,WORK_STEALING,83.073000
