Distribution      Op            run1      run2      run3
Bernoulli         PDF          NEVER     NEVER     NEVER
Bernoulli         LogPDF       NEVER     NEVER     NEVER
Bernoulli         CDF          NEVER     NEVER     NEVER
Beta              PDF          NEVER     NEVER     NEVER
Beta              LogPDF       NEVER     NEVER     NEVER
Beta              CDF           4096      2048      4096
Binomial          PDF          NEVER     NEVER     NEVER
Binomial          LogPDF       NEVER     NEVER     NEVER
Binomial          CDF          NEVER     NEVER     NEVER
Cauchy            PDF         150000    100000    300000
Cauchy            LogPDF       75000    200000    150000
Cauchy            CDF           8192      4096      6144
ChiSquared        PDF          25000     10000     25000
ChiSquared        LogPDF       50000     50000     25000
ChiSquared        CDF           4096        64      4096
Discrete          PDF          50000     50000     50000
Discrete          LogPDF       50000     50000     50000
Discrete          CDF          75000     50000     25000
Erlang            PDF          25000     10000      8192
Erlang            LogPDF       25000     50000     25000
Erlang            CDF             64      2048        64
Exponential       PDF          50000     50000     75000
Exponential       LogPDF      100000    100000    100000
Exponential       CDF          50000     50000     50000
FisherF           PDF            256      1024      1024
FisherF           LogPDF          64      6144      6144
FisherF           CDF             64       512       512
Gamma             PDF          10000     25000      8192
Gamma             LogPDF       25000     25000     25000
Gamma             CDF           4096      4096      4096
Gaussian          PDF         200000    250000     50000
Gaussian          LogPDF      150000    150000    150000
Gaussian          CDF           4096      4096      6144
Geometric         PDF          NEVER     NEVER     NEVER
Geometric         LogPDF       NEVER     NEVER     NEVER
Geometric         CDF          NEVER     NEVER     NEVER
Gumbel            PDF          50000     75000     50000
Gumbel            LogPDF       50000     25000     50000
Gumbel            CDF         100000     75000    200000
HalfNormal        PDF          75000     75000     75000
HalfNormal        LogPDF       75000     75000     75000
HalfNormal        CDF          50000     50000     25000
InverseGamma      PDF          50000     25000     50000
InverseGamma      LogPDF       50000     25000     25000
InverseGamma      CDF           4096      2048      2048
Laplace           PDF          25000     25000     50000
Laplace           LogPDF       50000     50000     50000
Laplace           CDF           8192      8192     10000
LogNormal         PDF          50000     50000    100000
LogNormal         LogPDF       50000     50000     50000
LogNormal         CDF           4096       512      1024
Logistic          PDF         100000    100000    100000
Logistic          LogPDF       75000    300000    100000
Logistic          CDF          50000     75000     50000
NegBinomial       PDF          NEVER     NEVER     NEVER
NegBinomial       LogPDF       NEVER     NEVER     NEVER
NegBinomial       CDF          NEVER     NEVER     NEVER
Pareto            PDF          75000    100000    100000
Pareto            LogPDF       75000    100000     75000
Pareto            CDF         200000    150000    250000
Poisson           PDF           4096      4096      4096
Poisson           LogPDF       10000      6144     10000
Poisson           CDF           4096      2048      2048
Rayleigh          PDF          50000     50000     50000
Rayleigh          LogPDF       50000     50000     50000
Rayleigh          CDF          50000     75000     50000
StudentT          PDF         200000    400000    100000
StudentT          LogPDF      100000     75000     50000
StudentT          CDF        1000000     NEVER   2000000
TruncatedNormal   PDF          50000     25000     50000
TruncatedNormal   LogPDF       50000     50000     50000
TruncatedNormal   CDF           4096      4096      4096
Uniform           PDF          NEVER     NEVER     NEVER
Uniform           LogPDF       NEVER     NEVER     NEVER
Uniform           CDF          25000     25000     25000
VonMises          PDF          75000    100000    100000
VonMises          LogPDF      500000    400000    400000
VonMises          CDF          NEVER     NEVER     NEVER
Weibull           PDF         150000    200000    150000
Weibull           LogPDF       50000     25000     25000
Weibull           CDF         150000    200000   1500000
