Distribution,Operation,BatchSize,Strategy,MedianTime_us
Uniform,PDF,64,SCALAR,2.708000
Uniform,PDF,64,VECTORIZED,0.125000
Uniform,PDF,64,PARALLEL,0.125000
Uniform,PDF,64,WORK_STEALING,0.125000
Uniform,LogPDF,64,SCALAR,3.083000
Uniform,LogPDF,64,VECTORIZED,0.125000
Uniform,LogPDF,64,PARALLEL,0.125000
Uniform,LogPDF,64,WORK_STEALING,0.125000
Uniform,CDF,64,SCALAR,2.875000
Uniform,CDF,64,VECTORIZED,0.833000
Uniform,CDF,64,PARALLEL,0.375000
Uniform,CDF,64,WORK_STEALING,0.291000
Uniform,PDF,128,SCALAR,8.708000
Uniform,PDF,128,VECTORIZED,0.208000
Uniform,PDF,128,PARALLEL,0.167000
Uniform,PDF,128,WORK_STEALING,0.167000
Uniform,LogPDF,128,SCALAR,8.666000
Uniform,LogPDF,128,VECTORIZED,0.208000
Uniform,LogPDF,128,PARALLEL,0.167000
Uniform,LogPDF,128,WORK_STEALING,0.167000
Uniform,CDF,128,SCALAR,8.917000
Uniform,CDF,128,VECTORIZED,0.584000
Uniform,CDF,128,PARALLEL,0.459000
Uniform,CDF,128,WORK_STEALING,0.416000
Uniform,PDF,256,SCALAR,17.334000
Uniform,PDF,256,VECTORIZED,0.333000
Uniform,PDF,256,PARALLEL,0.292000
Uniform,PDF,256,WORK_STEALING,0.291000
Uniform,LogPDF,256,SCALAR,17.542000
Uniform,LogPDF,256,VECTORIZED,0.333000
Uniform,LogPDF,256,PARALLEL,0.250000
Uniform,LogPDF,256,WORK_STEALING,0.250000
Uniform,CDF,256,SCALAR,18.333000
Uniform,CDF,256,VECTORIZED,1.292000
Uniform,CDF,256,PARALLEL,0.875000
Uniform,CDF,256,WORK_STEALING,0.750000
Uniform,PDF,512,SCALAR,35.750000
Uniform,PDF,512,VECTORIZED,0.583000
Uniform,PDF,512,PARALLEL,0.500000
Uniform,PDF,512,WORK_STEALING,0.500000
Uniform,LogPDF,512,SCALAR,35.083000
Uniform,LogPDF,512,VECTORIZED,0.542000
Uniform,LogPDF,512,PARALLEL,0.417000
Uniform,LogPDF,512,WORK_STEALING,0.417000
Uniform,CDF,512,SCALAR,35.417000
Uniform,CDF,512,VECTORIZED,2.167000
Uniform,CDF,512,PARALLEL,1.334000
Uniform,CDF,512,WORK_STEALING,1.167000
Uniform,PDF,1024,SCALAR,54.125000
Uniform,PDF,1024,VECTORIZED,0.833000
Uniform,PDF,1024,PARALLEL,2.125000
Uniform,PDF,1024,WORK_STEALING,0.708000
Uniform,LogPDF,1024,SCALAR,54.375000
Uniform,LogPDF,1024,VECTORIZED,0.791000
Uniform,LogPDF,1024,PARALLEL,2.167000
Uniform,LogPDF,1024,WORK_STEALING,0.583000
Uniform,CDF,1024,SCALAR,55.292000
Uniform,CDF,1024,VECTORIZED,3.250000
Uniform,CDF,1024,PARALLEL,2.416000
Uniform,CDF,1024,WORK_STEALING,2.208000
Uniform,PDF,2048,SCALAR,108.584000
Uniform,PDF,2048,VECTORIZED,1.667000
Uniform,PDF,2048,PARALLEL,64.250000
Uniform,PDF,2048,WORK_STEALING,31.542000
Uniform,LogPDF,2048,SCALAR,108.833000
Uniform,LogPDF,2048,VECTORIZED,1.584000
Uniform,LogPDF,2048,PARALLEL,89.625000
Uniform,LogPDF,2048,WORK_STEALING,31.333000
Uniform,CDF,2048,SCALAR,110.625000
Uniform,CDF,2048,VECTORIZED,6.458000
Uniform,CDF,2048,PARALLEL,67.667000
Uniform,CDF,2048,WORK_STEALING,31.917000
Uniform,PDF,4096,SCALAR,220.375000
Uniform,PDF,4096,VECTORIZED,3.042000
Uniform,PDF,4096,PARALLEL,148.208000
Uniform,PDF,4096,WORK_STEALING,80.708000
Uniform,LogPDF,4096,SCALAR,178.542000
Uniform,LogPDF,4096,VECTORIZED,2.500000
Uniform,LogPDF,4096,PARALLEL,143.625000
Uniform,LogPDF,4096,WORK_STEALING,29.625000
Uniform,CDF,4096,SCALAR,182.958000
Uniform,CDF,4096,VECTORIZED,10.166000
Uniform,CDF,4096,PARALLEL,153.583000
Uniform,CDF,4096,WORK_STEALING,29.875000
Uniform,PDF,6144,SCALAR,234.291000
Uniform,PDF,6144,VECTORIZED,3.167000
Uniform,PDF,6144,PARALLEL,174.208000
Uniform,PDF,6144,WORK_STEALING,36.958000
Uniform,LogPDF,6144,SCALAR,230.000000
Uniform,LogPDF,6144,VECTORIZED,3.167000
Uniform,LogPDF,6144,PARALLEL,164.583000
Uniform,LogPDF,6144,WORK_STEALING,43.208000
Uniform,CDF,6144,SCALAR,233.833000
Uniform,CDF,6144,VECTORIZED,11.416000
Uniform,CDF,6144,PARALLEL,139.750000
Uniform,CDF,6144,WORK_STEALING,36.542000
Uniform,PDF,8192,SCALAR,265.958000
Uniform,PDF,8192,VECTORIZED,3.667000
Uniform,PDF,8192,PARALLEL,205.500000
Uniform,PDF,8192,WORK_STEALING,44.375000
Uniform,LogPDF,8192,SCALAR,266.084000
Uniform,LogPDF,8192,VECTORIZED,3.667000
Uniform,LogPDF,8192,PARALLEL,210.042000
Uniform,LogPDF,8192,WORK_STEALING,43.958000
Uniform,CDF,8192,SCALAR,239.875000
Uniform,CDF,8192,VECTORIZED,14.041000
Uniform,CDF,8192,PARALLEL,192.750000
Uniform,CDF,8192,WORK_STEALING,34.541000
Uniform,PDF,10000,SCALAR,286.250000
Uniform,PDF,10000,VECTORIZED,3.542000
Uniform,PDF,10000,PARALLEL,204.417000
Uniform,PDF,10000,WORK_STEALING,34.333000
Uniform,LogPDF,10000,SCALAR,257.042000
Uniform,LogPDF,10000,VECTORIZED,3.542000
Uniform,LogPDF,10000,PARALLEL,198.625000
Uniform,LogPDF,10000,WORK_STEALING,38.500000
Uniform,CDF,10000,SCALAR,240.125000
Uniform,CDF,10000,VECTORIZED,32.791000
Uniform,CDF,10000,PARALLEL,115.041000
Uniform,CDF,10000,WORK_STEALING,31.750000
Uniform,PDF,25000,SCALAR,573.792000
Uniform,PDF,25000,VECTORIZED,7.416000
Uniform,PDF,25000,PARALLEL,159.583000
Uniform,PDF,25000,WORK_STEALING,42.250000
Uniform,LogPDF,25000,SCALAR,551.333000
Uniform,LogPDF,25000,VECTORIZED,6.958000
Uniform,LogPDF,25000,PARALLEL,98.750000
Uniform,LogPDF,25000,WORK_STEALING,39.375000
Uniform,CDF,25000,SCALAR,522.792000
Uniform,CDF,25000,VECTORIZED,96.250000
Uniform,CDF,25000,PARALLEL,152.708000
Uniform,CDF,25000,WORK_STEALING,45.916000
Uniform,PDF,50000,SCALAR,940.250000
Uniform,PDF,50000,VECTORIZED,16.083000
Uniform,PDF,50000,PARALLEL,188.875000
Uniform,PDF,50000,WORK_STEALING,66.417000
Uniform,LogPDF,50000,SCALAR,963.750000
Uniform,LogPDF,50000,VECTORIZED,12.792000
Uniform,LogPDF,50000,PARALLEL,209.834000
Uniform,LogPDF,50000,WORK_STEALING,78.042000
Uniform,CDF,50000,SCALAR,982.708000
Uniform,CDF,50000,VECTORIZED,239.167000
Uniform,CDF,50000,PARALLEL,207.125000
Uniform,CDF,50000,WORK_STEALING,69.750000
Uniform,PDF,75000,SCALAR,1467.166000
Uniform,PDF,75000,VECTORIZED,19.208000
Uniform,PDF,75000,PARALLEL,211.167000
Uniform,PDF,75000,WORK_STEALING,86.709000
Uniform,LogPDF,75000,SCALAR,1435.209000
Uniform,LogPDF,75000,VECTORIZED,24.125000
Uniform,LogPDF,75000,PARALLEL,152.791000
Uniform,LogPDF,75000,WORK_STEALING,87.042000
Uniform,CDF,75000,SCALAR,1432.583000
Uniform,CDF,75000,VECTORIZED,335.833000
Uniform,CDF,75000,PARALLEL,137.416000
