Distribution         Op       run1  run2  run3         best@max (per run)
Bernoulli            CDF      NEVER     NEVER     NEVER     S/V/S
Bernoulli            LogPDF   NEVER     NEVER     NEVER     V/V/V
Bernoulli            PDF      NEVER     NEVER     NEVER     V/V/V
Beta                 CDF      4096      4096      4096      W/P/P
Beta                 LogPDF   NEVER     NEVER     NEVER     V/V/V
Beta                 PDF      NEVER     NEVER     NEVER     V/V/V
Binomial             CDF      NEVER     NEVER     NEVER     V/S/S
Binomial             LogPDF   NEVER     NEVER     NEVER     V/V/V
Binomial             PDF      NEVER     NEVER     NEVER     V/V/V
Cauchy               CDF      25000     25000     25000     P/P/P
Cauchy               LogPDF   50000     75000     50000     P/P/W
Cauchy               PDF      150000    100000    50000     W/W/W
ChiSquared           CDF      2048      2048      4096      P/W/P
ChiSquared           LogPDF   75000     50000     75000     W/W/P
ChiSquared           PDF      25000     25000     50000     W/W/P
Discrete             CDF      75000     75000     75000     W/W/W
Discrete             LogPDF   100000    100000    100000    W/W/W
Discrete             PDF      100000    100000    100000    W/P/W
Erlang               CDF      2048      2048      2048      W/W/W
Erlang               LogPDF   75000     75000     75000     P/W/P
Erlang               PDF      25000     50000     25000     P/P/W
Exponential          CDF      75000     75000     100000    P/P/P
Exponential          LogPDF   250000    200000    200000    P/W/W
Exponential          PDF      75000     75000     100000    P/W/W
FisherF              CDF      2048      1024      2048      P/P/P
FisherF              LogPDF   10000     6144      4096      W/P/W
FisherF              PDF      6144      8192      6144      P/W/P
Gamma                CDF      4096      4096      2048      W/P/W
Gamma                LogPDF   75000     75000     75000     P/P/W
Gamma                PDF      25000     25000     50000     P/P/P
Gaussian             CDF      25000     25000     25000     W/W/W
Gaussian             LogPDF   300000    300000    300000    W/P/W
Gaussian             PDF      75000     75000     100000    P/W/P
Geometric            CDF      NEVER     NEVER     NEVER     V/S/S
Geometric            LogPDF   NEVER     NEVER     NEVER     V/V/V
Geometric            PDF      NEVER     NEVER     NEVER     V/V/V
Gumbel               CDF      50000     50000     50000     W/W/P
Gumbel               LogPDF   50000     50000     50000     W/W/W
Gumbel               PDF      75000     50000     50000     P/P/W
HalfNormal           CDF      NEVER     NEVER     NEVER     V/V/V
HalfNormal           LogPDF   150000    200000    200000    W/P/W
HalfNormal           PDF      100000    75000     75000     W/W/W
InverseGamma         CDF      2048      2048      2048      P/P/P
InverseGamma         LogPDF   25000     75000     25000     P/W/P
InverseGamma         PDF      50000     500000    150000    W/P/P
Laplace              CDF      25000     25000     25000     W/W/W
Laplace              LogPDF   100000    75000     100000    W/W/W
Laplace              PDF      50000     50000     50000     W/W/W
LogNormal            CDF      10000     10000     25000     P/P/P
LogNormal            LogPDF   50000     50000     50000     W/W/W
LogNormal            PDF      50000     50000     50000     P/W/P
Logistic             CDF      50000     50000     50000     P/W/W
Logistic             LogPDF   25000     50000     50000     P/W/P
Logistic             PDF      25000     25000     50000     P/W/W
NegBinomial          CDF      NEVER     NEVER     NEVER     S/S/S
NegBinomial          LogPDF   NEVER     NEVER     NEVER     V/V/V
NegBinomial          PDF      NEVER     NEVER     NEVER     V/V/V
Pareto               CDF      50000     50000     50000     P/P/P
Pareto               LogPDF   75000     50000     75000     W/P/W
Pareto               PDF      100000    150000    150000    W/P/P
Poisson              CDF      2048      2048      2048      W/W/W
Poisson              LogPDF   50000     25000     25000     W/W/W
Poisson              PDF      10000     25000     25000     W/P/W
Rayleigh             CDF      75000     75000     75000     W/W/W
Rayleigh             LogPDF   50000     50000     75000     W/P/W
Rayleigh             PDF      50000     50000     50000     P/W/P
StudentT             CDF      NEVER     NEVER     NEVER     W/W/W
StudentT             LogPDF   50000     50000     50000     P/W/P
StudentT             PDF      25000     100000    50000     P/W/W
TruncatedNormal      CDF      10000     25000     8192      P/P/W
TruncatedNormal      LogPDF   75000     75000     75000     P/P/P
TruncatedNormal      PDF      50000     50000     50000     W/P/W
Uniform              CDF      50000     50000     75000     W/W/W
Uniform              LogPDF   NEVER     NEVER     NEVER     V/V/V
Uniform              PDF      NEVER     NEVER     NEVER     V/V/V
VonMises             CDF      NEVER     NEVER     NEVER     V/V/V
VonMises             LogPDF   50000     50000     50000     W/W/W
VonMises             PDF      50000     25000     25000     W/P/W
Weibull              CDF      50000     50000     750000    P/P/P
Weibull              LogPDF   50000     50000     750000    W/W/P
Weibull              PDF      50000     50000     1000000   P/P/W
