# libstats accuracy_sweep v1
# commit=5f27ee1  isa=NEON  date=2026-09-03
dist,method,p1_bits,p2_bits,x_bits,scalar_bits,batch_bits
gaussian,pdf,0x0000000000000000,0x3ff0000000000000,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
gaussian,pdf,0x0000000000000000,0x3ff0000000000000,0x7ff0000000000000,0x0000000000000000,0x0000000000000000
gaussian,pdf,0x0000000000000000,0x3ff0000000000000,0xfff0000000000000,0x0000000000000000,0x0000000000000000
gaussian,pdf,0x0000000000000000,0x3ff0000000000000,0xc0260b9e44283d76,0x3a6058266ee5603a,0x3a6058266ee5603a
gaussian,pdf,0x0000000000000000,0x3ff0000000000000,0xc01ae40d7bf20da2,0x3dd0d4e059082df4,0x3dd0d4e059082df4
gaussian,pdf,0x0000000000000000,0x3ff0000000000000,0xc016746d3e2350e8,0x3e6ebd25096c6cce,0x3e6ebd25096c6cce
gaussian,pdf,0x0000000000000000,0x3ff0000000000000,0xc0130381a97f7506,0x3ed4c13b5679c350,0x3ed4c13b5679c350
gaussian,pdf,0x0000000000000000,0x3ff0000000000000,0xc00dc08bb7132126,0x3f39f13a12418e78,0x3f39f13a12418e78
gaussian,pdf,0x0000000000000000,0x3ff0000000000000,0xc008b8cbb7208c83,0x3f6b954cb86d08ab,0x3f6b954cb86d08ab
gaussian,pdf,0x0000000000000000,0x3ff0000000000000,0xc0029c5c4630f81f,0x3f9b4ab2fc8794d6,0x3f9b4ab2fc8794d6
gaussian,pdf,0x0000000000000000,0x3ff0000000000000,0xbff4813c36e26d16,0x3fc676bab613880d,0x3fc676bab613880d
gaussian,pdf,0x0000000000000000,0x3ff0000000000000,0xbfeafc6f1cb3aafc,0x3fd1e45b4f74e0db,0x3fd1e45b4f74e0db
gaussian,pdf,0x0000000000000000,0x3ff0000000000000,0xbfe098f374b4bcdb,0x3fd651a4e857b997,0x3fd651a4e857b997
