Distribution,Operation,BatchSize,Strategy,MedianTime_us
Uniform,PDF,64,SCALAR,5.452000
Uniform,PDF,64,VECTORIZED,0.237000
Uniform,PDF,64,PARALLEL,0.224000
Uniform,PDF,64,WORK_STEALING,0.234000
Uniform,LogPDF,64,SCALAR,5.454000
Uniform,LogPDF,64,VECTORIZED,0.381000
Uniform,LogPDF,64,PARALLEL,0.318000
Uniform,LogPDF,64,WORK_STEALING,0.368000
Uniform,CDF,64,SCALAR,6.787000
Uniform,CDF,64,VECTORIZED,0.328000
Uniform,CDF,64,PARALLEL,0.307000
Uniform,CDF,64,WORK_STEALING,0.286000
Uniform,PDF,128,SCALAR,13.901000
Uniform,PDF,128,VECTORIZED,0.290000
Uniform,PDF,128,PARALLEL,0.262000
Uniform,PDF,128,WORK_STEALING,0.264000
Uniform,LogPDF,128,SCALAR,10.773000
Uniform,LogPDF,128,VECTORIZED,0.477000
Uniform,LogPDF,128,PARALLEL,0.393000
Uniform,LogPDF,128,WORK_STEALING,0.460000
Uniform,CDF,128,SCALAR,10.975000
Uniform,CDF,128,VECTORIZED,0.443000
Uniform,CDF,128,PARALLEL,0.438000
Uniform,CDF,128,WORK_STEALING,0.381000
Uniform,PDF,256,SCALAR,21.550000
Uniform,PDF,256,VECTORIZED,0.397000
Uniform,PDF,256,PARALLEL,0.328000
Uniform,PDF,256,WORK_STEALING,0.333000
Uniform,LogPDF,256,SCALAR,21.471000
Uniform,LogPDF,256,VECTORIZED,0.600000
Uniform,LogPDF,256,PARALLEL,0.341000
Uniform,LogPDF,256,WORK_STEALING,0.368000
Uniform,CDF,256,SCALAR,21.929000
Uniform,CDF,256,VECTORIZED,0.688000
Uniform,CDF,256,PARALLEL,0.703000
Uniform,CDF,256,WORK_STEALING,0.565000
Uniform,PDF,512,SCALAR,42.941000
Uniform,PDF,512,VECTORIZED,0.610000
Uniform,PDF,512,PARALLEL,0.472000
Uniform,PDF,512,WORK_STEALING,0.472000
Uniform,LogPDF,512,SCALAR,33.879000
Uniform,LogPDF,512,VECTORIZED,0.539000
Uniform,LogPDF,512,PARALLEL,0.377000
Uniform,LogPDF,512,WORK_STEALING,0.424000
Uniform,CDF,512,SCALAR,34.666000
Uniform,CDF,512,VECTORIZED,0.940000
Uniform,CDF,512,PARALLEL,0.957000
Uniform,CDF,512,WORK_STEALING,0.749000
Uniform,PDF,1024,SCALAR,67.855000
Uniform,PDF,1024,VECTORIZED,0.814000
Uniform,PDF,1024,PARALLEL,0.586000
Uniform,PDF,1024,WORK_STEALING,0.595000
Uniform,LogPDF,1024,SCALAR,67.600000
Uniform,LogPDF,1024,VECTORIZED,0.924000
Uniform,LogPDF,1024,PARALLEL,0.589000
Uniform,LogPDF,1024,WORK_STEALING,0.676000
Uniform,CDF,1024,SCALAR,69.965000
Uniform,CDF,1024,VECTORIZED,1.701000
Uniform,CDF,1024,PARALLEL,1.925000
Uniform,CDF,1024,WORK_STEALING,1.446000
Uniform,PDF,2048,SCALAR,114.277000
Uniform,PDF,2048,VECTORIZED,1.321000
Uniform,PDF,2048,PARALLEL,2.187000
Uniform,PDF,2048,WORK_STEALING,0.883000
Uniform,LogPDF,2048,SCALAR,114.722000
Uniform,LogPDF,2048,VECTORIZED,1.415000
Uniform,LogPDF,2048,PARALLEL,4.239000
Uniform,LogPDF,2048,WORK_STEALING,0.994000
Uniform,CDF,2048,SCALAR,115.403000
Uniform,CDF,2048,VECTORIZED,3.246000
Uniform,CDF,2048,PARALLEL,6.623000
Uniform,CDF,2048,WORK_STEALING,4.165000
Uniform,PDF,4096,SCALAR,214.268000
Uniform,PDF,4096,VECTORIZED,2.028000
Uniform,PDF,4096,PARALLEL,70.937000
Uniform,PDF,4096,WORK_STEALING,18.762000
Uniform,LogPDF,4096,SCALAR,204.116000
Uniform,LogPDF,4096,VECTORIZED,3.534000
Uniform,LogPDF,4096,PARALLEL,60.721000
Uniform,LogPDF,4096,WORK_STEALING,18.012000
