Distribution      Op            run1      run2      run3
Bernoulli         PDF          NEVER     NEVER     NEVER
Bernoulli         LogPDF       NEVER     NEVER     NEVER
Bernoulli         CDF          NEVER     NEVER     NEVER
Beta              PDF          NEVER     NEVER     NEVER
Beta              LogPDF       NEVER     NEVER     NEVER
Beta              CDF           2048      4096      4096
Binomial          PDF          NEVER     NEVER     NEVER
Binomial          LogPDF       NEVER     NEVER     NEVER
Binomial          CDF          NEVER     NEVER     NEVER
Cauchy            PDF          50000     50000     50000
Cauchy            LogPDF       50000     50000     50000
Cauchy            CDF           6144      6144      8192
ChiSquared        PDF           8192      6144      8192
ChiSquared        LogPDF       25000     25000     25000
ChiSquared        CDF           4096      1024      4096
Discrete          PDF          50000     50000     50000
Discrete          LogPDF       50000     50000     50000
Discrete          CDF          50000     50000     50000
Erlang            PDF           6144      8192      8192
Erlang            LogPDF       25000     25000     10000
Erlang            CDF           4096      4096      4096
Exponential       PDF          25000     25000     25000
Exponential       LogPDF      150000    100000     75000
Exponential       CDF          25000     25000     25000
FisherF           PDF           4096       256       512
FisherF           LogPDF        6144      4096       512
FisherF           CDF           4096       512      4096
Gamma             PDF           8192      6144      6144
Gamma             LogPDF       25000     25000     25000
Gamma             CDF             64        64      4096
Gaussian          PDF          50000     25000     50000
Gaussian          LogPDF      150000    150000    150000
Gaussian          CDF           4096      2048      4096
Geometric         PDF          NEVER     NEVER     NEVER
Geometric         LogPDF       NEVER     NEVER     NEVER
Geometric         CDF          NEVER     NEVER     NEVER
Gumbel            PDF          25000     25000     25000
Gumbel            LogPDF       25000     25000     25000
Gumbel            CDF          25000     25000     25000
HalfNormal        PDF          50000     25000     25000
HalfNormal        LogPDF      100000     75000    150000
HalfNormal        CDF          10000     10000      8192
InverseGamma      PDF          25000     25000     50000
InverseGamma      LogPDF       25000     25000     25000
InverseGamma      CDF            512      2048      1024
Laplace           PDF          25000     25000     50000
Laplace           LogPDF       75000     50000     50000
Laplace           CDF          10000      8192     10000
LogNormal         PDF          25000     25000     25000
LogNormal         LogPDF       50000     25000     25000
LogNormal         CDF            256        64       128
Logistic          PDF          25000     25000     25000
Logistic          LogPDF       50000     50000     25000
Logistic          CDF          25000     25000     25000
NegBinomial       PDF          NEVER     NEVER     NEVER
NegBinomial       LogPDF       NEVER     NEVER     NEVER
NegBinomial       CDF          NEVER     NEVER     NEVER
Pareto            PDF          25000     25000     25000
Pareto            LogPDF       50000     50000     50000
Pareto            CDF          25000     50000     50000
Poisson           PDF           4096      4096      4096
Poisson           LogPDF       10000      6144      8192
Poisson           CDF             64      2048      4096
Rayleigh          PDF          25000     25000     25000
Rayleigh          LogPDF       25000     25000     25000
Rayleigh          CDF          25000     50000     50000
StudentT          PDF          50000     25000     25000
StudentT          LogPDF       50000     50000     50000
StudentT          CDF         750000   2000000     NEVER
TruncatedNormal   PDF          25000     25000     25000
TruncatedNormal   LogPDF       50000     50000     50000
TruncatedNormal   CDF           4096      2048        64
Uniform           PDF          NEVER     NEVER     NEVER
Uniform           LogPDF       NEVER     NEVER     NEVER
Uniform           CDF          25000     25000     25000
VonMises          PDF          25000     25000     25000
VonMises          LogPDF       50000     50000     50000
VonMises          CDF          NEVER     NEVER     NEVER
Weibull           PDF          25000     25000     50000
Weibull           LogPDF       25000     25000     25000
Weibull           CDF          25000     25000     25000
